L1,L2,Score
eg1_vde,ca2_bEwre,4
eg1_vde,ca3_vEwr3,4
eg1_vde,ca4_vEwre,3
eg1_vde,ca5_bore,3
eg1_vde,ca6_bore,3
eg1_vde,spa_ber,3
eg1_vde,ast_ber,3
eg1_vde,por_ver,2
eg1_vde,glg_ber,3
eg1_vde,pr1_vEire,3
eg1_vde,pr2_vi,2
eg1_vde,fro_veoir,4
eg1_vde,fra_vwEr,3
eg1_vde,pcd_vir,2
eg1_vde,win_vEi,2
eg2_vEdEr,eg3_vEder,1
eg2_vEdEr,eg4_vEder,1
eg2_vEdEr,li1_vede,3
eg2_vEdEr,li2_vede,3
eg2_vEdEr,li3_viEi,3
eg2_vEdEr,ve1_vEder,1
eg2_vEdEr,ve2_ve8er,3
eg2_vEdEr,ve3_ve8er,3
eg2_vEdEr,ito_vedere,3
eg2_vEdEr,ita_vedere,3
eg2_vEdEr,itg_vedere,3
eg2_vEdEr,itf_vede,3
eg2_vEdEr,nea_v3rE,3
eg2_vEdEr,src_biere,5
eg2_vEdEr,sro_biri,5
eg2_vEdEr,sc1_viriri,4
eg2_vEdEr,sc2_vidiri,3
eg2_vEdEr,sc3_vidiri,3
eg2_vEdEr,sc4_vizi,4
eg2_vEdEr,ca1_bEwr3,4
eg2_vEdEr,ca2_bEwre,4
eg2_vEdEr,ca3_vEwr3,3
eg2_vEdEr,ca4_vEwre,3
eg2_vEdEr,ca5_bore,5
eg2_vEdEr,ca6_bore,5
eg2_vEdEr,spa_ber,4
eg2_vEdEr,ast_ber,4
eg2_vEdEr,por_ver,3
eg2_vEdEr,glg_ber,4
eg2_vEdEr,pr1_vEire,3
eg2_vEdEr,pr2_vi,4
eg2_vEdEr,fro_veoir,3
eg2_vEdEr,fra_vwEr,2
eg2_vEdEr,pcd_vir,3
eg2_vEdEr,win_vEi,3
eg3_vEder,eg4_vEder,0
eg3_vEder,li1_vede,2
eg3_vEder,li2_vede,2
eg3_vEder,li3_viEi,4
eg3_vEder,ve1_vEder,0
eg3_vEder,ve2_ve8er,2
eg3_vEder,ve3_ve8er,2
eg3_vEder,ito_vedere,2
eg3_vEder,ita_vedere,2
eg3_vEder,itg_vedere,2
eg3_vEder,itf_vede,2
eg3_vEder,nea_v3rE,4
eg3_vEder,src_biere,4
eg3_vEder,sro_biri,5
eg3_vEder,sc1_viriri,4
eg3_vEder,sc2_vidiri,3
eg3_vEder,sc3_vidiri,3
eg3_vEder,sc4_vizi,4
eg3_vEder,ca1_bEwr3,4
eg3_vEder,ca2_bEwre,4
eg3_vEder,ca3_vEwr3,3
eg3_vEder,ca4_vEwre,3
eg3_vEder,ca5_bore,4
eg3_vEder,ca6_bore,4
eg3_vEder,spa_ber,3
eg3_vEder,ast_ber,3
eg3_vEder,por_ver,2
eg3_vEder,glg_ber,3
eg3_vEder,pr1_vEire,3
eg3_vEder,pr2_vi,4
eg3_vEder,fro_veoir,3
eg3_vEder,fra_vwEr,3
eg3_vEder,pcd_vir,3
eg3_vEder,win_vEi,3
eg4_vEder,li1_vede,2
eg4_vEder,li2_vede,2
eg4_vEder,li3_viEi,4
eg4_vEder,ve1_vEder,0
eg4_vEder,ve2_ve8er,2
eg4_vEder,ve3_ve8er,2
eg4_vEder,ito_vedere,2
eg4_vEder,ita_vedere,2
eg4_vEder,itg_vedere,2
eg4_vEder,itf_vede,2
eg4_vEder,nea_v3rE,4
eg4_vEder,src_biere,4
eg4_vEder,sro_biri,5
eg4_vEder,sc1_viriri,4
eg4_vEder,sc2_vidiri,3
eg4_vEder,sc3_vidiri,3
eg4_vEder,sc4_vizi,4
eg4_vEder,ca1_bEwr3,4
eg4_vEder,ca2_bEwre,4
eg4_vEder,ca3_vEwr3,3
eg4_vEder,ca4_vEwre,3
eg4_vEder,ca5_bore,4
eg4_vEder,ca6_bore,4
eg4_vEder,spa_ber,3
eg4_vEder,ast_ber,3
eg4_vEder,por_ver,2
eg4_vEder,glg_ber,3
eg4_vEder,pr1_vEire,3
eg4_vEder,pr2_vi,4
eg4_vEder,fro_veoir,3
eg4_vEder,fra_vwEr,3
eg4_vEder,pcd_vir,3
eg4_vEder,win_vEi,3
li1_vede,li2_vede,0
li1_vede,li3_viEi,3
li1_vede,ve1_vEder,2
li1_vede,ve2_ve8er,2
li1_vede,ve3_ve8er,2
li1_vede,ito_vedere,2
li1_vede,ita_vedere,2
li1_vede,itg_vedere,2
li1_vede,itf_vede,0
li1_vede,nea_v3rE,3
li1_vede,src_biere,3
li1_vede,sro_biri,4
li1_vede,sc1_viriri,5
li1_vede,sc2_vidiri,4
li1_vede,sc3_vidiri,4
li1_vede,sc4_vizi,3
li1_vede,ca1_bEwr3,5
li1_vede,ca2_bEwre,4
li1_vede,ca3_vEwr3,4
li1_vede,ca4_vEwre,3
li1_vede,ca5_bore,3
li1_vede,ca6_bore,3
li1_vede,spa_ber,3
li1_vede,ast_ber,3
li1_vede,por_ver,2
li1_vede,glg_ber,3
li1_vede,pr1_vEire,3
li1_vede,pr2_vi,3
li1_vede,fro_veoir,3
li1_vede,fra_vwEr,3
li1_vede,pcd_vir,3
li1_vede,win_vEi,3
li2_vede,li3_viEi,3
li2_vede,ve1_vEder,2
li2_vede,ve2_ve8er,2
li2_vede,ve3_ve8er,2
li2_vede,ito_vedere,2
li2_vede,ita_vedere,2
li2_vede,itg_vedere,2
li2_vede,itf_vede,0
li2_vede,nea_v3rE,3
li2_vede,src_biere,3
li2_vede,sro_biri,4
li2_vede,sc1_viriri,5
li2_vede,sc2_vidiri,4
li2_vede,sc3_vidiri,4
li2_vede,sc4_vizi,3
li2_vede,ca1_bEwr3,5
li2_vede,ca2_bEwre,4
li2_vede,ca3_vEwr3,4
li2_vede,ca4_vEwre,3
li2_vede,ca5_bore,3
li2_vede,ca6_bore,3
li2_vede,spa_ber,3
li2_vede,ast_ber,3
li2_vede,por_ver,2
li2_vede,glg_ber,3
li2_vede,pr1_vEire,3
li2_vede,pr2_vi,3
li2_vede,fro_veoir,3
li2_vede,fra_vwEr,3
li2_vede,pcd_vir,3
li2_vede,win_vEi,3
li3_viEi,ve1_vEder,4
li3_viEi,ve2_ve8er,4
li3_viEi,ve3_ve8er,4
li3_viEi,ito_vedere,5
li3_viEi,ita_vedere,5
li3_viEi,itg_vedere,5
li3_viEi,itf_vede,3
li3_viEi,nea_v3rE,3
li3_viEi,src_biere,4
li3_viEi,sro_biri,2
li3_viEi,sc1_viriri,3
li3_viEi,sc2_vidiri,3
li3_viEi,sc3_vidiri,3
li3_viEi,sc4_vizi,1
li3_viEi,ca1_bEwr3,5
li3_viEi,ca2_bEwre,5
li3_viEi,ca3_vEwr3,4
li3_viEi,ca4_vEwre,4
li3_viEi,ca5_bore,4
li3_viEi,ca6_bore,4
li3_viEi,spa_ber,4
li3_viEi,ast_ber,4
li3_viEi,por_ver,3
li3_viEi,glg_ber,4
li3_viEi,pr1_vEire,3
li3_viEi,pr2_vi,2
li3_viEi,fro_veoir,3
li3_viEi,fra_vwEr,2
li3_viEi,pcd_vir,2
li3_viEi,win_vEi,1
ve1_vEder,ve2_ve8er,2
ve1_vEder,ve3_ve8er,2
ve1_vEder,ito_vedere,2
ve1_vEder,ita_vedere,2
ve1_vEder,itg_vedere,2
ve1_vEder,itf_vede,2
ve1_vEder,nea_v3rE,4
ve1_vEder,src_biere,4
ve1_vEder,sro_biri,5
ve1_vEder,sc1_viriri,4
ve1_vEder,sc2_vidiri,3
ve1_vEder,sc3_vidiri,3
ve1_vEder,sc4_vizi,4
ve1_vEder,ca1_bEwr3,4
ve1_vEder,ca2_bEwre,4
ve1_vEder,ca3_vEwr3,3
ve1_vEder,ca4_vEwre,3
ve1_vEder,ca5_bore,4
ve1_vEder,ca6_bore,4
ve1_vEder,spa_ber,3
ve1_vEder,ast_ber,3
ve1_vEder,por_ver,2
ve1_vEder,glg_ber,3
ve1_vEder,pr1_vEire,3
ve1_vEder,pr2_vi,4
ve1_vEder,fro_veoir,3
ve1_vEder,fra_vwEr,3
ve1_vEder,pcd_vir,3
ve1_vEder,win_vEi,3
ve2_ve8er,ve3_ve8er,0
ve2_ve8er,ito_vedere,2
ve2_ve8er,ita_vedere,2
ve2_ve8er,itg_vedere,2
ve2_ve8er,itf_vede,2
ve2_ve8er,nea_v3rE,4
ve2_ve8er,src_biere,4
ve2_ve8er,sro_biri,5
ve2_ve8er,sc1_viriri,4
ve2_ve8er,sc2_vidiri,4
ve2_ve8er,sc3_vidiri,4
ve2_ve8er,sc4_vizi,4
ve2_ve8er,ca1_bEwr3,5
ve2_ve8er,ca2_bEwre,5
ve2_ve8er,ca3_vEwr3,4
ve2_ve8er,ca4_vEwre,4
ve2_ve8er,ca5_bore,4
ve2_ve8er,ca6_bore,4
ve2_ve8er,spa_ber,3
ve2_ve8er,ast_ber,3
ve2_ve8er,por_ver,2
ve2_ve8er,glg_ber,3
ve2_ve8er,pr1_vEire,4
ve2_ve8er,pr2_vi,4
ve2_ve8er,fro_veoir,2
ve2_ve8er,fra_vwEr,3
ve2_ve8er,pcd_vir,3
ve2_ve8er,win_vEi,4
ve3_ve8er,ito_vedere,2
ve3_ve8er,ita_vedere,2
ve3_ve8er,itg_vedere,2
ve3_ve8er,itf_vede,2
ve3_ve8er,nea_v3rE,4
ve3_ve8er,src_biere,4
ve3_ve8er,sro_biri,5
ve3_ve8er,sc1_viriri,4
ve3_ve8er,sc2_vidiri,4
ve3_ve8er,sc3_vidiri,4
ve3_ve8er,sc4_vizi,4
ve3_ve8er,ca1_bEwr3,5
ve3_ve8er,ca2_bEwre,5
ve3_ve8er,ca3_vEwr3,4
ve3_ve8er,ca4_vEwre,4
ve3_ve8er,ca5_bore,4
ve3_ve8er,ca6_bore,4
ve3_ve8er,spa_ber,3
ve3_ve8er,ast_ber,3
ve3_ve8er,por_ver,2
ve3_ve8er,glg_ber,3
ve3_ve8er,pr1_vEire,4
ve3_ve8er,pr2_vi,4
ve3_ve8er,fro_veoir,2
ve3_ve8er,fra_vwEr,3
ve3_ve8er,pcd_vir,3
ve3_ve8er,win_vEi,4
ito_vedere,ita_vedere,0
ito_vedere,itg_vedere,0
ito_vedere,itf_vede,2
ito_vedere,nea_v3rE,4
ito_vedere,src_biere,3
ito_vedere,sro_biri,5
ito_vedere,sc1_viriri,4
ito_vedere,sc2_vidiri,3
ito_vedere,sc3_vidiri,3
ito_vedere,sc4_vizi,5
ito_vedere,ca1_bEwr3,5
ito_vedere,ca2_bEwre,4
ito_vedere,ca3_vEwr3,4
ito_vedere,ca4_vEwre,3
ito_vedere,ca5_bore,4
ito_vedere,ca6_bore,4
ito_vedere,spa_ber,4
ito_vedere,ast_ber,4
ito_vedere,por_ver,3
ito_vedere,glg_ber,4
ito_vedere,pr1_vEire,3
ito_vedere,pr2_vi,5
ito_vedere,fro_veoir,3
ito_vedere,fra_vwEr,4
ito_vedere,pcd_vir,4
ito_vedere,win_vEi,5
ita_vedere,itg_vedere,0
ita_vedere,itf_vede,2
ita_vedere,nea_v3rE,4
ita_vedere,src_biere,3
ita_vedere,sro_biri,5
ita_vedere,sc1_viriri,4
ita_vedere,sc2_vidiri,3
ita_vedere,sc3_vidiri,3
ita_vedere,sc4_vizi,5
ita_vedere,ca1_bEwr3,5
ita_vedere,ca2_bEwre,4
ita_vedere,ca3_vEwr3,4
ita_vedere,ca4_vEwre,3
ita_vedere,ca5_bore,4
ita_vedere,ca6_bore,4
ita_vedere,spa_ber,4
ita_vedere,ast_ber,4
ita_vedere,por_ver,3
ita_vedere,glg_ber,4
ita_vedere,pr1_vEire,3
ita_vedere,pr2_vi,5
ita_vedere,fro_veoir,3
ita_vedere,fra_vwEr,4
ita_vedere,pcd_vir,4
ita_vedere,win_vEi,5
itg_vedere,itf_vede,2
itg_vedere,nea_v3rE,4
itg_vedere,src_biere,3
itg_vedere,sro_biri,5
itg_vedere,sc1_viriri,4
itg_vedere,sc2_vidiri,3
itg_vedere,sc3_vidiri,3
itg_vedere,sc4_vizi,5
itg_vedere,ca1_bEwr3,5
itg_vedere,ca2_bEwre,4
itg_vedere,ca3_vEwr3,4
itg_vedere,ca4_vEwre,3
itg_vedere,ca5_bore,4
itg_vedere,ca6_bore,4
itg_vedere,spa_ber,4
itg_vedere,ast_ber,4
itg_vedere,por_ver,3
itg_vedere,glg_ber,4
itg_vedere,pr1_vEire,3
itg_vedere,pr2_vi,5
itg_vedere,fro_veoir,3
itg_vedere,fra_vwEr,4
itg_vedere,pcd_vir,4
itg_vedere,win_vEi,5
itf_vede,nea_v3rE,3
itf_vede,src_biere,3
itf_vede,sro_biri,4
itf_vede,sc1_viriri,5
itf_vede,sc2_vidiri,4
itf_vede,sc3_vidiri,4
itf_vede,sc4_vizi,3
itf_vede,ca1_bEwr3,5
itf_vede,ca2_bEwre,4
itf_vede,ca3_vEwr3,4
itf_vede,ca4_vEwre,3
itf_vede,ca5_bore,3
itf_vede,ca6_bore,3
itf_vede,spa_ber,3
itf_vede,ast_ber,3
itf_vede,por_ver,2
itf_vede,glg_ber,3
itf_vede,pr1_vEire,3
itf_vede,pr2_vi,3
itf_vede,fro_veoir,3
itf_vede,fra_vwEr,3
itf_vede,pcd_vir,3
itf_vede,win_vEi,3
nea_v3rE,src_biere,4
nea_v3rE,sro_biri,3
nea_v3rE,sc1_viriri,4
nea_v3rE,sc2_vidiri,4
nea_v3rE,sc3_vidiri,4
nea_v3rE,sc4_vizi,3
nea_v3rE,ca1_bEwr3,4
nea_v3rE,ca2_bEwre,4
nea_v3rE,ca3_vEwr3,3
nea_v3rE,ca4_vEwre,3
nea_v3rE,ca5_bore,3
nea_v3rE,ca6_bore,3
nea_v3rE,spa_ber,3
nea_v3rE,ast_ber,3
nea_v3rE,por_ver,2
nea_v3rE,glg_ber,3
nea_v3rE,pr1_vEire,3
nea_v3rE,pr2_vi,3
nea_v3rE,fro_veoir,4
nea_v3rE,fra_vwEr,3
nea_v3rE,pcd_vir,2
nea_v3rE,win_vEi,3
src_biere,sro_biri,2
src_biere,sc1_viriri,4
src_biere,sc2_vidiri,4
src_biere,sc3_vidiri,4
src_biere,sc4_vizi,4
src_biere,ca1_bEwr3,3
src_biere,ca2_bEwre,2
src_biere,ca3_vEwr3,4
src_biere,ca4_vEwre,3
src_biere,ca5_bore,2
src_biere,ca6_bore,2
src_biere,spa_ber,2
src_biere,ast_ber,2
src_biere,por_ver,3
src_biere,glg_ber,2
src_biere,pr1_vEire,3
src_biere,pr2_vi,4
src_biere,fro_veoir,5
src_biere,fra_vwEr,4
src_biere,pcd_vir,3
src_biere,win_vEi,5
sro_biri,sc1_viriri,3
sro_biri,sc2_vidiri,3
sro_biri,sc3_vidiri,3
sro_biri,sc4_vizi,2
sro_biri,ca1_bEwr3,3
sro_biri,ca2_bEwre,3
sro_biri,ca3_vEwr3,4
sro_biri,ca4_vEwre,4
sro_biri,ca5_bore,2
sro_biri,ca6_bore,2
sro_biri,spa_ber,2
sro_biri,ast_ber,2
sro_biri,por_ver,3
sro_biri,glg_ber,2
sro_biri,pr1_vEire,3
sro_biri,pr2_vi,3
sro_biri,fro_veoir,4
sro_biri,fra_vwEr,4
sro_biri,pcd_vir,2
sro_biri,win_vEi,3
sc1_viriri,sc2_vidiri,1
sc1_viriri,sc3_vidiri,1
sc1_viriri,sc4_vizi,3
sc1_viriri,ca1_bEwr3,5
sc1_viriri,ca2_bEwre,5
sc1_viriri,ca3_vEwr3,4
sc1_viriri,ca4_vEwre,4
sc1_viriri,ca5_bore,5
sc1_viriri,ca6_bore,5
sc1_viriri,spa_ber,5
sc1_viriri,ast_ber,5
sc1_viriri,por_ver,4
sc1_viriri,glg_ber,5
sc1_viriri,pr1_vEire,3
sc1_viriri,pr2_vi,4
sc1_viriri,fro_veoir,3
sc1_viriri,fra_vwEr,4
sc1_viriri,pcd_vir,3
sc1_viriri,win_vEi,4
sc2_vidiri,sc3_vidiri,0
sc2_vidiri,sc4_vizi,3
sc2_vidiri,ca1_bEwr3,5
sc2_vidiri,ca2_bEwre,5
sc2_vidiri,ca3_vEwr3,4
sc2_vidiri,ca4_vEwre,4
sc2_vidiri,ca5_bore,5
sc2_vidiri,ca6_bore,5
sc2_vidiri,spa_ber,5
sc2_vidiri,ast_ber,5
sc2_vidiri,por_ver,4
sc2_vidiri,glg_ber,5
sc2_vidiri,pr1_vEire,3
sc2_vidiri,pr2_vi,4
sc2_vidiri,fro_veoir,3
sc2_vidiri,fra_vwEr,4
sc2_vidiri,pcd_vir,3
sc2_vidiri,win_vEi,4
sc3_vidiri,sc4_vizi,3
sc3_vidiri,ca1_bEwr3,5
sc3_vidiri,ca2_bEwre,5
sc3_vidiri,ca3_vEwr3,4
sc3_vidiri,ca4_vEwre,4
sc3_vidiri,ca5_bore,5
sc3_vidiri,ca6_bore,5
sc3_vidiri,spa_ber,5
sc3_vidiri,ast_ber,5
sc3_vidiri,por_ver,4
sc3_vidiri,glg_ber,5
sc3_vidiri,pr1_vEire,3
sc3_vidiri,pr2_vi,4
sc3_vidiri,fro_veoir,3
sc3_vidiri,fra_vwEr,4
sc3_vidiri,pcd_vir,3
sc3_vidiri,win_vEi,4
sc4_vizi,ca1_bEwr3,5
sc4_vizi,ca2_bEwre,5
sc4_vizi,ca3_vEwr3,4
sc4_vizi,ca4_vEwre,4
sc4_vizi,ca5_bore,4
sc4_vizi,ca6_bore,4
sc4_vizi,spa_ber,4
sc4_vizi,ast_ber,4
sc4_vizi,por_ver,3
sc4_vizi,glg_ber,4
sc4_vizi,pr1_vEire,3
sc4_vizi,pr2_vi,2
sc4_vizi,fro_veoir,3
sc4_vizi,fra_vwEr,3
sc4_vizi,pcd_vir,2
sc4_vizi,win_vEi,2
ca1_bEwr3,ca2_bEwre,1
ca1_bEwr3,ca3_vEwr3,1
ca1_bEwr3,ca4_vEwre,2
ca1_bEwr3,ca5_bore,3
ca1_bEwr3,ca6_bore,3
ca1_bEwr3,spa_ber,3
ca1_bEwr3,ast_ber,3
ca1_bEwr3,por_ver,4
ca1_bEwr3,glg_ber,3
ca1_bEwr3,pr1_vEire,3
ca1_bEwr3,pr2_vi,5
ca1_bEwr3,fro_veoir,5
ca1_bEwr3,fra_vwEr,4
ca1_bEwr3,pcd_vir,4
ca1_bEwr3,win_vEi,4
ca2_bEwre,ca3_vEwr3,2
ca2_bEwre,ca4_vEwre,1
ca2_bEwre,ca5_bore,2
ca2_bEwre,ca6_bore,2
ca2_bEwre,spa_ber,3
ca2_bEwre,ast_ber,3
ca2_bEwre,por_ver,4
ca2_bEwre,glg_ber,3
ca2_bEwre,pr1_vEire,2
ca2_bEwre,pr2_vi,5
ca2_bEwre,fro_veoir,5
ca2_bEwre,fra_vwEr,4
ca2_bEwre,pcd_vir,4
ca2_bEwre,win_vEi,4
ca3_vEwr3,ca4_vEwre,1
ca3_vEwr3,ca5_bore,4
ca3_vEwr3,ca6_bore,4
ca3_vEwr3,spa_ber,4
ca3_vEwr3,ast_ber,4
ca3_vEwr3,por_ver,3
ca3_vEwr3,glg_ber,4
ca3_vEwr3,pr1_vEire,2
ca3_vEwr3,pr2_vi,4
ca3_vEwr3,fro_veoir,4
ca3_vEwr3,fra_vwEr,3
ca3_vEwr3,pcd_vir,3
ca3_vEwr3,win_vEi,3
ca4_vEwre,ca5_bore,3
ca4_vEwre,ca6_bore,3
ca4_vEwre,spa_ber,4
ca4_vEwre,ast_ber,4
ca4_vEwre,por_ver,3
ca4_vEwre,glg_ber,4
ca4_vEwre,pr1_vEire,1
ca4_vEwre,pr2_vi,4
ca4_vEwre,fro_veoir,4
ca4_vEwre,fra_vwEr,3
ca4_vEwre,pcd_vir,3
ca4_vEwre,win_vEi,3
ca5_bore,ca6_bore,0
ca5_bore,spa_ber,2
ca5_bore,ast_ber,2
ca5_bore,por_ver,3
ca5_bore,glg_ber,2
ca5_bore,pr1_vEire,3
ca5_bore,pr2_vi,4
ca5_bore,fro_veoir,4
ca5_bore,fra_vwEr,4
ca5_bore,pcd_vir,3
ca5_bore,win_vEi,4
ca6_bore,spa_ber,2
ca6_bore,ast_ber,2
ca6_bore,por_ver,3
ca6_bore,glg_ber,2
ca6_bore,pr1_vEire,3
ca6_bore,pr2_vi,4
ca6_bore,fro_veoir,4
ca6_bore,fra_vwEr,4
ca6_bore,pcd_vir,3
ca6_bore,win_vEi,4
spa_ber,ast_ber,0
spa_ber,por_ver,1
spa_ber,glg_ber,0
spa_ber,pr1_vEire,4
spa_ber,pr2_vi,3
spa_ber,fro_veoir,3
spa_ber,fra_vwEr,3
spa_ber,pcd_vir,2
spa_ber,win_vEi,3
ast_ber,por_ver,1
ast_ber,glg_ber,0
ast_ber,pr1_vEire,4
ast_ber,pr2_vi,3
ast_ber,fro_veoir,3
ast_ber,fra_vwEr,3
ast_ber,pcd_vir,2
ast_ber,win_vEi,3
por_ver,glg_ber,1
por_ver,pr1_vEire,3
por_ver,pr2_vi,2
por_ver,fro_veoir,2
por_ver,fra_vwEr,2
por_ver,pcd_vir,1
por_ver,win_vEi,2
glg_ber,pr1_vEire,4
glg_ber,pr2_vi,3
glg_ber,fro_veoir,3
glg_ber,fra_vwEr,3
glg_ber,pcd_vir,2
glg_ber,win_vEi,3
pr1_vEire,pr2_vi,3
pr1_vEire,fro_veoir,3
pr1_vEire,fra_vwEr,3
pr1_vEire,pcd_vir,2
pr1_vEire,win_vEi,2
pr2_vi,fro_veoir,3
pr2_vi,fra_vwEr,3
pr2_vi,pcd_vir,1
pr2_vi,win_vEi,1
fro_veoir,fra_vwEr,3
fro_veoir,pcd_vir,2
fro_veoir,win_vEi,3
fra_vwEr,pcd_vir,2
fra_vwEr,win_vEi,2
pcd_vir,win_vEi,2
qbb_semEn,lat_semEn,0
qbb_semEn,ruq_siminT3,4
qbb_semEn,ruo_seminTE,3
qbb_semEn,rup_siminT3,4
qbb_semEn,ron_s3minT3,4
qbb_semEn,dlm_semiEnT,2
qbb_semEn,fur_semEnCe,2
qbb_semEn,ll1_sum3nTE,4
qbb_semEn,ll2_s3menTE,4
qbb_semEn,ro1_sem,2
qbb_semEn,ro2_sem,2
qbb_semEn,ro3_sem,2
qbb_semEn,ro4_sem,2
qbb_semEn,pm1_smEns,2
qbb_semEn,pm2_smEns,2
qbb_semEn,pm3_smenz,3
qbb_semEn,pm4_smEns,2
qbb_semEn,pm5_sEmnE,3
qbb_semEn,lm1_somesE,4
qbb_semEn,lm2_sumenTE,4
qbb_semEn,eg1_smentE,4
qbb_semEn,eg2_smEnt,2
qbb_semEn,eg3_semEinsE,3
qbb_semEn,eg4_smEinsE,4
qbb_semEn,li1_semi,2
qbb_semEn,li2_seme,2
qbb_semEn,li3_semENTE,3
qbb_semEn,ve1_seme,2
qbb_semEn,ve2_sem,2
qbb_semEn,ve3_semEN8E,3
qbb_semEn,ito_seme,2
qbb_semEn,ita_seme,2
qbb_semEn,itg_seme,2
qbb_semEn,itf_seme,2
qbb_semEn,nea_s3mEnt3,3
qbb_semEn,src_semene,2
qbb_semEn,sro_sEmini,3
qbb_semEn,sc1_simiEnTE,4
qbb_semEn,sc2_simEnTE,3
qbb_semEn,sc3_simEnTE,3
qbb_semEn,sc4_simEnTE,3
qbb_semEn,ca1_L3bo,5
qbb_semEn,ca2_LEboLEo,6
qbb_semEn,ca3_L3vo,5
qbb_semEn,ca4_LEvor,5
qbb_semEn,ca5_LEbor,5
qbb_semEn,ca6_LEbor,5
qbb_semEn,spa_semiLE,3
qbb_semEn,ast_simiente,5
qbb_semEn,por_s3ment3,4
qbb_semEn,glg_semente,3
qbb_semEn,pr1_grEno,4
qbb_semEn,pr2_grEnE,4
qbb_semEn,fro_semEnT3,2
qbb_semEn,fra_grEn,3
qbb_semEn,pcd_grEn,3
qbb_semEn,win_grn,4
lat_semEn,ruq_siminT3,4
lat_semEn,ruo_seminTE,3
lat_semEn,rup_siminT3,4
lat_semEn,ron_s3minT3,4
lat_semEn,dlm_semiEnT,2
lat_semEn,fur_semEnCe,2
lat_semEn,ll1_sum3nTE,4
lat_semEn,ll2_s3menTE,4
lat_semEn,ro1_sem,2
lat_semEn,ro2_sem,2
lat_semEn,ro3_sem,2
lat_semEn,ro4_sem,2
lat_semEn,pm1_smEns,2
lat_semEn,pm2_smEns,2
lat_semEn,pm3_smenz,3
lat_semEn,pm4_smEns,2
lat_semEn,pm5_sEmnE,3
lat_semEn,lm1_somesE,4
lat_semEn,lm2_sumenTE,4
lat_semEn,eg1_smentE,4
lat_semEn,eg2_smEnt,2
lat_semEn,eg3_semEinsE,3
lat_semEn,eg4_smEinsE,4
lat_semEn,li1_semi,2
lat_semEn,li2_seme,2
lat_semEn,li3_semENTE,3
lat_semEn,ve1_seme,2
lat_semEn,ve2_sem,2
lat_semEn,ve3_semEN8E,3
lat_semEn,ito_seme,2
lat_semEn,ita_seme,2
lat_semEn,itg_seme,2
lat_semEn,itf_seme,2
lat_semEn,nea_s3mEnt3,3
lat_semEn,src_semene,2
lat_semEn,sro_sEmini,3
lat_semEn,sc1_simiEnTE,4
lat_semEn,sc2_simEnTE,3
lat_semEn,sc3_simEnTE,3
lat_semEn,sc4_simEnTE,3
lat_semEn,ca1_L3bo,5
lat_semEn,ca2_LEboLEo,6
lat_semEn,ca3_L3vo,5
lat_semEn,ca4_LEvor,5
lat_semEn,ca5_LEbor,5
lat_semEn,ca6_LEbor,5
lat_semEn,spa_semiLE,3
lat_semEn,ast_simiente,5
lat_semEn,por_s3ment3,4
lat_semEn,glg_semente,3
lat_semEn,pr1_grEno,4
lat_semEn,pr2_grEnE,4
lat_semEn,fro_semEnT3,2
lat_semEn,fra_grEn,3
lat_semEn,pcd_grEn,3
lat_semEn,win_grn,4
ruq_siminT3,ruo_seminTE,2
ruq_siminT3,rup_siminT3,0
ruq_siminT3,ron_s3minT3,1
ruq_siminT3,dlm_semiEnT,3
ruq_siminT3,fur_semEnCe,4
ruq_siminT3,ll1_sum3nTE,3
ruq_siminT3,ll2_s3menTE,3
ruq_siminT3,ro1_sem,5
ruq_siminT3,ro2_sem,5
ruq_siminT3,ro3_sem,5
ruq_siminT3,ro4_sem,5
ruq_siminT3,pm1_smEns,4
ruq_siminT3,pm2_smEns,4
ruq_siminT3,pm3_smenz,4
ruq_siminT3,pm4_smEns,4
ruq_siminT3,pm5_sEmnE,4
ruq_siminT3,lm1_somesE,5
ruq_siminT3,lm2_sumenTE,3
ruq_siminT3,eg1_smentE,4
ruq_siminT3,eg2_smEnt,4
ruq_siminT3,eg3_semEinsE,4
ruq_siminT3,eg4_smEinsE,4
ruq_siminT3,li1_semi,4
ruq_siminT3,li2_seme,5
ruq_siminT3,li3_semENTE,4
ruq_siminT3,ve1_seme,5
ruq_siminT3,ve2_sem,5
ruq_siminT3,ve3_semEN8E,5
ruq_siminT3,ito_seme,5
ruq_siminT3,ita_seme,5
ruq_siminT3,itg_seme,5
ruq_siminT3,itf_seme,5
ruq_siminT3,nea_s3mEnt3,3
ruq_siminT3,src_semene,4
ruq_siminT3,sro_sEmini,3
ruq_siminT3,sc1_simiEnTE,2
ruq_siminT3,sc2_simEnTE,2
ruq_siminT3,sc3_simEnTE,2
ruq_siminT3,sc4_simEnTE,2
ruq_siminT3,ca1_L3bo,7
ruq_siminT3,ca2_LEboLEo,7
ruq_siminT3,ca3_L3vo,7
ruq_siminT3,ca4_LEvor,7
ruq_siminT3,ca5_LEbor,7
ruq_siminT3,ca6_LEbor,7
ruq_siminT3,spa_semiLE,4
ruq_siminT3,ast_simiente,3
ruq_siminT3,por_s3ment3,3
ruq_siminT3,glg_semente,4
ruq_siminT3,pr1_grEno,6
ruq_siminT3,pr2_grEnE,6
ruq_siminT3,fro_semEnT3,2
ruq_siminT3,fra_grEn,6
ruq_siminT3,pcd_grEn,6
ruq_siminT3,win_grn,6
