"","x"
"2407",0.324922276746461
"2408",0.325241450434902
"2409",0.325241450434904
"2410",0.325596661146291
"2411",0.325596661146291
"2412",0.325688676914139
"2413",0.325688676914139
"2414",0.325806977988375
"2415",0.325806977988375
"2416",0.325915339071196
"2417",0.3259153390712
"2418",0.326137079321032
"2419",0.326137079321032
"2420",0.326457798520469
"2421",0.326457798520482
"2422",0.326602215747682
"2423",0.326776719011579
"2424",0.326776719011582
"2425",0.326799431051415
"2426",0.32679943105142
"2427",0.326813277234319
"2428",0.326813277234323
"2429",0.326983871493171
"2430",0.326983871493173
"2431",0.327098321597153
"2432",0.327098321597156
"2433",0.327119655670794
"2434",0.327119655670799
"2435",0.327182779533825
"2436",0.327182779533828
"2437",0.327310739622371
"2438",0.327310739622375
"2439",0.327630676094136
"2440",0.327630676094138
"2441",0.327721792598788
"2442",0.327721792598791
"2443",0.327733889674112
"2444",0.327733889674117
"2445",0.32822945578544
"2446",0.328229455785457
"2447",0.328330770352882
"2448",0.328330770352884
"2449",0.328562792677725
"2450",0.328562792677732
"2451",0.328585746227641
"2452",0.32858574622765
"2453",0.328597012053498
"2454",0.328597012053501
"2455",0.32872291970783
"2456",0.328722919707831
"2457",0.328862534096496
"2458",0.328862534096496
"2459",0.329223398455148
"2460",0.329223398455148
"2461",0.329500401788967
"2462",0.329500401788969
"2463",0.329635046007967
"2464",0.329635046007967
"2465",0.329808048302751
"2466",0.329808048302755
"2467",0.329956261817077
"2468",0.329956261817079
"2469",0.330194591670556
"2470",0.330194591670556
"2471",0.330353429059661
"2472",0.330353429059661
"2473",0.330657779218712
"2474",0.330657779218712
"2475",0.330970929016299
"2476",0.330970929016302
"2477",0.331206201798367
"2478",0.331206201798369
"2479",0.331458975151037
"2480",0.33145897515104
"2481",0.332236142635881
"2482",0.332236142635884
"2483",0.332275735952431
"2484",0.332275735952433
"2485",0.332484104390302
"2486",0.332828222617285
"2487",0.332828222617286
"2488",0.333226870174451
"2489",0.333226870174453
"2490",0.333232207035846
"2491",0.333232207035846
"2492",0.334021645149338
"2493",0.33402164514934
"2494",0.334902961848264
"2495",0.334902961848265
"2496",0.334943131291379
"2497",0.334943131291388
"2498",0.335162367882707
"2499",0.335162367882713
"2500",0.335438408562098
"2501",0.335438408562098
"2502",0.335526971393725
"2503",0.336110596705955
"2504",0.336110596705957
"2505",0.336345536007198
"2506",0.3363455360072
"2507",0.336600982524302
"2508",0.336600982524308
"2509",0.336696955739441
"2510",0.336696955739446
"2511",0.337220278967702
"2512",0.33722027896771
"2513",0.337296157238174
"2514",0.337296157238174
"2515",0.337371787349931
"2516",0.337371787349931
"2517",0.337436723582956
"2518",0.337595281488836
"2519",0.337595281488836
"2520",0.33840878065634
"2521",0.33840878065634
"2522",0.338447877447708
"2523",0.338447877447715
"2524",0.338818058325044
"2525",0.338818058325046
"2526",0.339210740137151
"2527",0.339210740137154
"2528",0.339396859707492
"2529",0.339396859707492
"2530",0.339529670217069
"2531",0.339529670217071
"2532",0.339991519452074
"2533",0.339991519452076
"2534",0.340163577046029
"2535",0.340163577046037
"2536",0.341760704390755
"2537",0.341760704390768
"2538",0.341913727682353
"2539",0.341913727682353
"2540",0.342428463254976
"2541",0.342428463254976
"2542",0.343085452430098
"2543",0.343085452430113
"2544",0.343156883908009
"2545",0.343237252647736
"2546",0.343237252647736
"2547",0.343380027897094
"2548",0.343380027897097
"2549",0.343458227237424
"2550",0.343458227237424
"2551",0.343982690782213
"2552",0.343982690782216
"2553",0.344619462139618
"2554",0.34461946213963
"2555",0.344635690262044
"2556",0.344864809157179
"2557",0.344864809157179
"2558",0.344951948055782
"2559",0.344951948055786
"2560",0.345030897695495
"2561",0.345030897695495
"2562",0.345035243160514
"2563",0.345035243160517
"2564",0.34522183301913
"2565",0.345221833019138
"2566",0.345521386908359
"2567",0.345521386908361
"2568",0.345865114254828
"2569",0.345865114254831
"2570",0.346081829228414
"2571",0.346081829228416
"2572",0.346259552923411
"2573",0.346259552923411
"2574",0.346811071101706
"2575",0.346811071101708
"2576",0.346933825942199
"2577",0.346933825942206
"2578",0.347174641322775
"2579",0.347400174044109
"2580",0.347400174044112
"2581",0.348084579245279
"2582",0.348369126806745
"2583",0.348369126806747
"2584",0.348394800324375
"2585",0.348394800324379
"2586",0.348688990024683
"2587",0.348688990024683
"2588",0.348722127104078
"2589",0.348722127104084
"2590",0.348738869130064
"2591",0.348738869130071
"2592",0.348778241177472
"2593",0.348778241177477
"2594",0.348918560938046
"2595",0.348918560938048
"2596",0.348973251540104
"2597",0.348973251540104
"2598",0.348975224555034
"2599",0.348975224555041
"2600",0.349755203557404
"2601",0.349755203557404
"2602",0.349973270792672
"2603",0.350265778770549
"2604",0.35026577877056
"2605",0.350498968673263
"2606",0.350498968673263
"2607",0.351276393629076
"2608",0.35193640200692
"2609",0.352082623410939
"2610",0.352082623410941
"2611",0.352184162646809
"2612",0.352184162646813
"2613",0.352778598067799
"2614",0.352778598067802
"2615",0.353385292360569
"2616",0.35399662834466
"2617",0.353996628344667
"2618",0.354205092392742
"2619",0.354205092392747
"2620",0.354305823537167
"2621",0.354305823537167
"2622",0.355029957378596
"2623",0.3550299573786
"2624",0.355811082558812
"2625",0.355811082558812
"2626",0.355968735678299
"2627",0.355968735678304
"2628",0.356866335492844
"2629",0.356866335492849
"2630",0.357083506720156
"2631",0.357083506720161
"2632",0.357135415945713
"2633",0.357135415945713
"2634",0.357494968358188
"2635",0.357494968358191
"2636",0.357827732221152
"2637",0.357827732221176
"2638",0.357907948381467
"2639",0.357907948381468
"2640",0.358160814001702
"2641",0.358612957348419
"2642",0.358612957348428
"2643",0.358737890882484
"2644",0.358737890882488
"2645",0.359039295436061
"2646",0.359039295436063
"2647",0.360019850526784
"2648",0.360019850526788
"2649",0.360173412485493
"2650",0.360173412485507
"2651",0.360379446241083
"2652",0.360379446241092
"2653",0.360412096535421
"2654",0.360412096535426
"2655",0.360446309694412
"2656",0.360446309694412
"2657",0.36065062483123
"2658",0.360650624831232
"2659",0.360736941339448
"2660",0.360736941339448
"2661",0.360795735350174
"2662",0.360795735350175
"2663",0.360994352624532
"2664",0.360994352624538
"2665",0.361279086597858
"2666",0.361279086597861
"2667",0.361380139804191
"2668",0.361380139804199
"2669",0.361464885697815
"2670",0.361464885697815
"2671",0.362259005979395
"2672",0.362259005979398
"2673",0.364121897807538
"2674",0.36412189780754
"2675",0.364716717501753
"2676",0.36471671750177
"2677",0.364948666908953
"2678",0.364948666908956
"2679",0.365160644524892
"2680",0.365160644524892
"2681",0.365727990518897
"2682",0.365727990518902
"2683",0.365737746200426
"2684",0.365737746200433
"2685",0.366183139910236
"2686",0.366183139910241
"2687",0.366367110353733
"2688",0.366367110353747
"2689",0.3664671967799
"2690",0.366636482508336
"2691",0.366636482508336
"2692",0.366746379599897
"2693",0.3667463795999
"2694",0.367255048724402
"2695",0.367255048724402
"2696",0.367538721639548
"2697",0.367538721639551
"2698",0.367588924655656
"2699",0.367588924655659
"2700",0.367643269388379
"2701",0.367643269388383
"2702",0.368851968665765
"2703",0.368851968665767
"2704",0.369730254316651
"2705",0.369730254316658
"2706",0.369850036819734
"2707",0.369850036819746
"2708",0.370280519627602
"2709",0.370280519627602
"2710",0.370431127402328
"2711",0.370431127402345
"2712",0.371036743198706
"2713",0.371036743198722
"2714",0.371339429546227
"2715",0.371339429546237
"2716",0.37197068645808
"2717",0.372143838554475
"2718",0.372700901505076
"2719",0.372700901505076
"2720",0.372944828182761
"2721",0.372944828182763
"2722",0.373146695842979
"2723",0.373146695842982
"2724",0.373322419802688
"2725",0.373322419802693
"2726",0.373684716951333
"2727",0.373684716951348
"2728",0.373732943785053
"2729",0.373732943785061
"2730",0.374037391451807
"2731",0.374037391451807
"2732",0.374230029013141
"2733",0.374458820319897
"2734",0.374458820319897
"2735",0.374695653160161
"2736",0.374695653160174
"2737",0.374961415601116
"2738",0.374961415601116
"2739",0.374972174564231
"2740",0.374972174564243
"2741",0.374997123265705
"2742",0.374997123265709
"2743",0.375049215352239
"2744",0.375049215352243
"2745",0.375055013853489
"2746",0.375055013853493
"2747",0.375057281900841
"2748",0.375057281900844
"2749",0.375068617121794
"2750",0.375250106650914
"2751",0.375250106650918
"2752",0.375552238733617
"2753",0.375897987376995
"2754",0.375897987377013
"2755",0.376117789217472
"2756",0.376215737659641
"2757",0.376215737659648
"2758",0.376843208590831
"2759",0.376843208590838
"2760",0.37689425542333
"2761",0.376894255423333
"2762",0.377029156760353
"2763",0.377029156760353
"2764",0.377165077602985
"2765",0.377165077603
"2766",0.377666252193285
"2767",0.377666252193298
"2768",0.378147560699443
"2769",0.378147560699445
"2770",0.378211112531736
"2771",0.378211112531737
"2772",0.378923609745245
"2773",0.378923609745245
"2774",0.379157971620551
"2775",0.37915797162056
"2776",0.379203660156277
"2777",0.379533140727827
"2778",0.379533140727834
"2779",0.379573001012248
"2780",0.37957300101226
"2781",0.379924298081227
"2782",0.379924298081235
"2783",0.380020881724683
"2784",0.380020881724683
"2785",0.380662013529279
"2786",0.38066201352929
"2787",0.380992039824243
"2788",0.380992039824243
"2789",0.381126884773377
"2790",0.381126884773381
"2791",0.381185234722244
"2792",0.381185234722247
"2793",0.381815724668026
"2794",0.381815724668026
"2795",0.382461127321924
"2796",0.382461127321925
"2797",0.383050546595227
"2798",0.38305054659523
"2799",0.383141249642945
"2800",0.38314124964296
"2801",0.383257388240981
"2802",0.383257388240981
"2803",0.383668178656265
"2804",0.383668178656284
"2805",0.383757751857997
"2806",0.383757751858013
"2807",0.383916087973752
"2808",0.384273503575929
"2809",0.384273503575934
"2810",0.38482040062936
"2811",0.384820400629365
"2812",0.384907243547812
"2813",0.384907243547814
"2814",0.385933835853201
"2815",0.385933835853204
"2816",0.385945165169156
"2817",0.385945165169159
"2818",0.386401221723773
"2819",0.386401221723795
"2820",0.386891408431327
"2821",0.386891408431327
"2822",0.387393032265172
"2823",0.387393032265181
"2824",0.38754944473248
"2825",0.387549444732492
"2826",0.389104588064498
"2827",0.390011243097961
"2828",0.390011243097967
"2829",0.392161472669894
"2830",0.392161472669894
"2831",0.392431055764164
"2832",0.392431055764168
"2833",0.393746239298235
"2834",0.393746239298249
"2835",0.393909352859625
"2836",0.393909352859625
"2837",0.394024149222554
"2838",0.394024149222563
"2839",0.394601377446289
"2840",0.394601377446289
"2841",0.394784164158649
"2842",0.394784164158651
"2843",0.394925053476038
"2844",0.394925053476038
"2845",0.395433427431733
"2846",0.395433427431735
"2847",0.395933065411461
"2848",0.395933065411463
"2849",0.396100399167222
"2850",0.396100399167222
"2851",0.396207028911344
"2852",0.396207028911359
"2853",0.396692780333868
"2854",0.396692780333868
"2855",0.396878041907166
"2856",0.396878041907172
"2857",0.397254698958867
"2858",0.397254698958872
"2859",0.397357224053168
"2860",0.397357224053184
"2861",0.397833032998775
"2862",0.39783303299878
"2863",0.398165779236704
"2864",0.39816577923671
"2865",0.398458035877794
"2866",0.398458035877794
"2867",0.399808613722366
"2868",0.399808613722371
"2869",0.400561383015434
"2870",0.400561383015437
"2871",0.401152196840889
"2872",0.401152196840891
"2873",0.401243402382858
"2874",0.401243402382861
"2875",0.401283541955898
"2876",0.401875322809771
"2877",0.401875322809773
"2878",0.402179732413116
"2879",0.402179732413119
"2880",0.402188788948002
"2881",0.402188788948002
"2882",0.402790382776129
"2883",0.402790382776131
"2884",0.402835469820587
"2885",0.402835469820587
"2886",0.403233157694266
"2887",0.403233157694269
"2888",0.403923057112094
"2889",0.403923057112094
"2890",0.404978422703348
"2891",0.404978422703351
"2892",0.406254479527227
"2893",0.406254479527236
"2894",0.406398040130818
"2895",0.406398040130824
"2896",0.406564577130708
"2897",0.40656457713071
"2898",0.406848227825817
"2899",0.407411592227812
"2900",0.407411592227812
"2901",0.40796482706955
"2902",0.407964827069553
"2903",0.408276833280647
"2904",0.40827683328065
"2905",0.408609831643899
"2906",0.408609831643902
"2907",0.40887772316507
"2908",0.408877723165097
"2909",0.409423687713948
"2910",0.409431244742695
"2911",0.4094312447427
"2912",0.409543962909836
"2913",0.409543962909843
"2914",0.410095796155832
"2915",0.410095796155832
"2916",0.410288758110827
"2917",0.410288758110827
"2918",0.410394268568733
"2919",0.410394268568736
"2920",0.410880113147766
"2921",0.410880113147769
"2922",0.41166776990773
"2923",0.411667769907752
"2924",0.412421299120025
"2925",0.412421299120038
"2926",0.413024328196554
"2927",0.413024328196554
"2928",0.413244249894609
"2929",0.413244249894612
"2930",0.413739013209416
"2931",0.413739013209421
"2932",0.413872060041463
"2933",0.413872060041473
"2934",0.414250423538372
"2935",0.41425042353838
"2936",0.414543959847794
"2937",0.414543959847798
"2938",0.415518308514226
"2939",0.415518308514228
"2940",0.415893471691652
"2941",0.415893471691654
"2942",0.417927636799521
"2943",0.417927636799521
"2944",0.41793310186214
"2945",0.41793310186214
"2946",0.418598450048034
"2947",0.418598450048053
"2948",0.419065524120099
"2949",0.419065524120099
"2950",0.420063883023347
"2951",0.42006388302335
"2952",0.420920743818794
"2953",0.420920743818799
"2954",0.421213756633451
"2955",0.421213756633457
"2956",0.421423384097621
"2957",0.421423384097624
"2958",0.423254460632127
"2959",0.423254460632129
"2960",0.423342644514707
"2961",0.423410796914331
"2962",0.423410796914335
"2963",0.423488655208342
"2964",0.423488655208351
"2965",0.424898666851358
"2966",0.424898666851361
"2967",0.425837666199149
"2968",0.425837666199152
"2969",0.425870675184538
"2970",0.42587067518454
"2971",0.426083278667235
"2972",0.426083278667258
"2973",0.42612887530263
"2974",0.426128875302636
"2975",0.4270510642494
"2976",0.427051064249403
"2977",0.427740171544661
"2978",0.427740171544666
"2979",0.427910020656282
"2980",0.427910020656284
"2981",0.427977686635587
"2982",0.427977686635603
"2983",0.428858429675772
"2984",0.428858429675772
"2985",0.429124977826513
"2986",0.429124977826517
"2987",0.429686987999852
"2988",0.429686987999852
"2989",0.429723251525511
"2990",0.429723251525511
"2991",0.43015282351071
"2992",0.430152823510715
"2993",0.430173114056132
"2994",0.430173114056132
"2995",0.430449461469556
"2996",0.430449461469577
"2997",0.43067559292339
"2998",0.4306755929234
"2999",0.43110132476017
"3000",0.431717047332828
"3001",0.431717047332851
"3002",0.431808390324404
"3003",0.431808390324407
"3004",0.432485036858373
"3005",0.432485036858378
"3006",0.432755098700356
"3007",0.432755098700368
"3008",0.433344136837501
"3009",0.433344136837504
"3010",0.433399873656623
"3011",0.433399873656645
"3012",0.433681985087194
"3013",0.433681985087194
"3014",0.433839763679569
"3015",0.433839763679569
"3016",0.433898411299681
"3017",0.433898411299681
"3018",0.434190595265882
"3019",0.434190595265884
"3020",0.435496601460971
"3021",0.435496601460971
"3022",0.435941175314426
"3023",0.435941175314426
"3024",0.435962172484289
"3025",0.435962172484295
"3026",0.436081446127896
"3027",0.436081446127898
"3028",0.437704982695309
"3029",0.437704982695314
"3030",0.438352064012868
"3031",0.438352064012881
"3032",0.441049123741187
"3033",0.441049123741187
"3034",0.442042966381478
"3035",0.442042966381513
"3036",0.442887891894739
"3037",0.442887891894744
"3038",0.443908976101801
"3039",0.443908976101805
"3040",0.443961391482541
"3041",0.443961391482548
"3042",0.4455859218301
"3043",0.445585921830105
"3044",0.4456303730501
"3045",0.445630373050106
"3046",0.445766160271248
"3047",0.445766160271274
"3048",0.446801093310354
"3049",0.446801093310365
"3050",0.448617001028417
"3051",0.448617001028417
"3052",0.450216940550697
"3053",0.450216940550726
"3054",0.453434342612118
"3055",0.454156289714607
"3056",0.45415628971461
"3057",0.454210500183745
"3058",0.454210500183745
"3059",0.456016482222257
"3060",0.456016482222264
"3061",0.458107789627053
"3062",0.458107789627057
"3063",0.458237192407957
"3064",0.458237192407963
"3065",0.459727779120701
"3066",0.459727779120708
"3067",0.460782583337084
"3068",0.460782583337084
"3069",0.461946582252238
"3070",0.461946582252251
"3071",0.464366850069693
"3072",0.464366850069706
"3073",0.464707985944129
"3074",0.464707985944134
"3075",0.466064718675584
"3076",0.46606471867559
"3077",0.468851763184569
"3078",0.468851763184569
"3079",0.469771001793505
"3080",0.469771001793509
"3081",0.473864389044084
"3082",0.473864389044097
"3083",0.475129252054985
"3084",0.475129252054989
"3085",0.476935159459091
"3086",0.478716367649376
"3087",0.478716367649413
"3088",0.480639977379693
"3089",0.481214864748253
"3090",0.48375574812311
"3091",0.48375574812311
"3092",0.48409206304727
"3093",0.484092063047272
"3094",0.485933366057144
"3095",0.485933366057174
"3096",0.48606207876099
"3097",0.486062078760996
"3098",0.486428844918549
"3099",0.486428844918558
"3100",0.486533813433366
"3101",0.486533813433393
"3102",0.486865015712752
"3103",0.486865015712756
"3104",0.486902121180211
"3105",0.486902121180217
"3106",0.487642967287636
"3107",0.487642967287638
"3108",0.488615530479163
"3109",0.488615530479167
"3110",0.489199383074386
"3111",0.48919938307439
"3112",0.490018010369455
"3113",0.490018010369455
"3114",0.490054998488157
"3115",0.490054998488177
"3116",0.493969738373009
"3117",0.493969738373019
"3118",0.494113072798506
"3119",0.494113072798506
"3120",0.494306534124607
"3121",0.494306534124609
"3122",0.494324766846654
"3123",0.49432476684667
"3124",0.494888577339809
"3125",0.494888577339815
"3126",0.495394143405695
"3127",0.495394143405704
"3128",0.49633476874166
"3129",0.496334768741669
"3130",0.497307487263837
"3131",0.497307487263843
"3132",0.498416428161067
"3133",0.498416428161083
"3134",0.50493595953281
"3135",0.504935959532821
"3136",0.507153773206031
"3137",0.508170681053567
"3138",0.508170681053567
"3139",0.509281810458767
"3140",0.509281810458781
"3141",0.509678447340016
"3142",0.509678447340019
"3143",0.510957408489902
"3144",0.511275877440256
"3145",0.511275877440269
"3146",0.514512847266205
"3147",0.514512847266207
"3148",0.515077401403742
"3149",0.515077401403767
"3150",0.515742428316225
"3151",0.515742428316229
"3152",0.516051376996131
"3153",0.516051376996139
"3154",0.516814713895862
"3155",0.516814713895867
"3156",0.517471396963144
"3157",0.517471396963147
"3158",0.517594895899356
"3159",0.517594895899364
"3160",0.519165801313823
"3161",0.519165801313849
"3162",0.519649844301753
"3163",0.519649844301767
"3164",0.519656396193375
"3165",0.51965639619338
"3166",0.520893241779636
"3167",0.52122767695556
"3168",0.521227676955564
"3169",0.521853498739815
"3170",0.521853498739815
"3171",0.522562647078655
"3172",0.522562647078655
"3173",0.523705661886158
"3174",0.523705661886163
"3175",0.526151397204092
"3176",0.526151397204114
"3177",0.527134482450363
"3178",0.527134482450367
"3179",0.52758191570076
"3180",0.527581915700792
"3181",0.530245668695473
"3182",0.530245668695476
"3183",0.53030954439136
"3184",0.53030954439136
"3185",0.531036993684627
"3186",0.531036993684636
"3187",0.531836226097265
"3188",0.531836226097265
"3189",0.533526160306397
"3190",0.533526160306401
"3191",0.53389084872199
"3192",0.53389084872199
"3193",0.536603950022731
"3194",0.536603950022734
"3195",0.537388323660439
"3196",0.537388323660449
"3197",0.537978882064706
"3198",0.537978882064706
"3199",0.539233855391772
"3200",0.539233855391776
"3201",0.539915844835128
"3202",0.539915844835128
"3203",0.545568263182022
"3204",0.545568263182022
"3205",0.547407393172043
"3206",0.547407393172045
"3207",0.548094990704168
"3208",0.548094990704217
"3209",0.548146433384853
"3210",0.54814643338486
"3211",0.549517934420532
"3212",0.549517934420546
"3213",0.550699096775118
"3214",0.550699096775123
"3215",0.551213247567532
"3216",0.551213247567532
"3217",0.551484280018907
"3218",0.551484280018911
"3219",0.551801081730144
"3220",0.551801081730148
"3221",0.553460733123609
"3222",0.553460733123609
"3223",0.553836791118829
"3224",0.553836791118847
"3225",0.554854398596758
"3226",0.557761738669869
"3227",0.560590921836316
"3228",0.56059092183634
"3229",0.562323356471658
"3230",0.562323356471658
"3231",0.562665517215014
"3232",0.562665517215025
"3233",0.563613766289757
"3234",0.563613766289757
"3235",0.565204036697518
"3236",0.565204036697523
"3237",0.569440461934979
"3238",0.569440461934984
"3239",0.574311306805374
"3240",0.574311306805374
"3241",0.574378347770714
"3242",0.574378347770714
"3243",0.579656073116071
"3244",0.57965607311608
"3245",0.585105213496832
"3246",0.585105213496837
"3247",0.585480183982038
"3248",0.585480183982065
"3249",0.589698716836234
"3250",0.589698716836271
"3251",0.5951718026517
"3252",0.595171802651715
"3253",0.596798039461501
"3254",0.596798039461508
"3255",0.598090411413406
"3256",0.59809041141341
"3257",0.602153083173817
"3258",0.602153083173817
"3259",0.602513049281756
"3260",0.602513049281756
"3261",0.605129358685743
"3262",0.605129358685747
"3263",0.609394899404303
"3264",0.609394899404303
"3265",0.610827597736498
"3266",0.610827597736498
"3267",0.615148436719468
"3268",0.615419694075724
"3269",0.61541969407573
"3270",0.620165147416152
"3271",0.620165147416171
"3272",0.626555231352975
"3273",0.626555231352975
"3274",0.62691537951455
"3275",0.62691537951455
"3276",0.627355776113088
"3277",0.627355776113107
"3278",0.630080635418315
"3279",0.630080635418319
"3280",0.650869018185861
"3281",0.650869018185874
"3282",0.656912529032305
"3283",0.656912529032305
"3284",0.658724886212961
"3285",0.658724886212961
"3286",0.673096268745091
"3287",0.673096268745091
"3288",0.685426727468493
"3289",0.685426727468501
"3290",0.721380572343931
"3291",0.746600369007803
"3292",0.746600369007814
"3293",0.761701008745993
"3294",0.767521408228241
"3295",0.767521408228252
"3296",0.783261431873851
"3297",0.783261431873874
"3298",0.867845060246
"3299",0.867845060246027
"3300",0.904954363230197
"3301",0.91991315538637
"3302",0.919913155386397
"3303",0.922791765939051
"3304",0.922791765939051
"3305",0.999999999999947
"3306",1
