"","x"
"2397",0.60924519178308
"2398",0.636990349869494
"2399",0.53189351407158
"2400",0.598495271531423
"2401",0.593860030105708
"2402",0.144142908851221
"2403",0.0720036700869615
"2404",0.160836474552304
"2405",0.133454596180233
"2406",0.142548660548911
"2407",0.162607823524313
"2408",0.162351054829306
"2409",0.13646483485734
"2410",0.037747882229348
"2411",0.0375755527879879
"2412",0.046204822524983
"2413",0.051308623833369
"2414",0.544610196536436
"2415",0.127306312405482
"2416",0.0875509503016306
"2417",0.165254028806071
"2418",0.105602463863806
"2419",0.128799343750382
"2420",0.170600364981233
"2421",0.151760356268846
"2422",0.139506314706607
"2423",0.139041934447286
"2424",0.107780523589504
"2425",0.124884246591236
"2426",0.0813067788808652
"2427",0.141021412413288
"2428",0.13230990013647
"2429",0.112264738012267
"2430",0.103470749535115
"2431",0.076920352566067
"2432",0.144529936014216
"2433",0.189798813020613
"2434",0.0987643807384577
"2435",0.131273008455103
"2436",0.128513158856345
"2437",0.160430998499524
"2438",0.14875558130929
"2439",0.115065279746813
"2440",0.206273827183254
"2441",0.0986885063216623
"2442",0.133502040914895
"2443",0.548657669562936
"2444",0.674444004670378
"2445",0.551506349071523
"2446",0.657460425260594
"2447",0.615002256282882
"2448",0.640208161453235
"2449",0.619268196343667
"2450",0.68864611083217
"2451",0.465349635933572
"2452",0.70059816310715
"2453",0.557476645812053
"2454",0.70440195058793
"2455",0.517956493610006
"2456",0.458422772871633
"2457",0.447827322628352
"2458",0.69062072104218
"2459",0.679337745765507
"2460",0.6042104199675
"2461",0.69282299642047
"2462",0.718464040063336
"2463",0.641538672438317
"2464",0.688606317284828
"2465",0.519071403851391
"2466",0.63512987566809
"2467",0.15994319399759
"2468",0.132339128314341
"2469",0.0974220441088572
"2470",0.501389992044635
"2471",0.642852838421494
"2472",0.660553975018165
"2473",0.469682582814373
"2474",0.474759957053468
"2475",0.522417379955252
"2476",0.580961027570527
"2477",0.486149779361791
"2478",0.555215465552123
"2479",0.536252904578637
"2480",0.13041051106278
"2481",0.0676686655760358
"2482",0.153497879260803
"2483",0.13002103754997
"2484",0.141148596345452
"2485",0.153761989636683
"2486",0.129251710054821
"2487",0.154648791894001
"2488",0.0564704737053195
"2489",0.0546502525287567
"2490",0.0499069414361286
"2491",0.0551187862881892
"2492",0.478753343293473
"2493",0.13217309868455
"2494",0.0852050995036047
"2495",0.150034690643191
"2496",0.11894722209008
"2497",0.122254301499249
"2498",0.169181718081013
"2499",0.157566894175292
"2500",0.139184019071907
"2501",0.147409515940033
"2502",0.115151329750044
"2503",0.123456370442876
"2504",0.0992543307572817
"2505",0.150375242292029
"2506",0.129122559588377
"2507",0.135052556809159
"2508",0.0931569036135068
"2509",0.0889862224300444
"2510",0.181931683839987
"2511",0.18598354949209
"2512",0.11776828698867
"2513",0.130581352656552
"2514",0.123057978314665
"2515",0.169749559689824
"2516",0.164483174004563
"2517",0.105331116754017
"2518",0.236440061861214
"2519",0.110792494199911
"2520",0.132598194377835
"2521",0.597764341999794
"2522",0.704795212418444
"2523",0.561125419939739
"2524",0.688793257931732
"2525",0.667949229953682
"2526",0.689715190913378
"2527",0.630862550074359
"2528",0.68864611083217
"2529",0.544095075757486
"2530",0.702160862068538
"2531",0.616132981906227
"2532",0.755331031558453
"2533",0.592008392995751
"2534",0.49654369467234
"2535",0.526892202027011
"2536",0.792554682942799
"2537",0.70757799912505
"2538",0.665378696005097
"2539",0.787042342427842
"2540",0.715896988629959
"2541",0.69987984267113
"2542",0.792412677380353
"2543",0.541100536264306
"2544",0.636807825345452
"2545",0.171814875249681
"2546",0.133325440528085
"2547",0.103722170868004
"2548",0.542177383495222
"2549",0.67148149252332
"2550",0.680546938963577
"2551",0.510703238227647
"2552",0.537433246366838
"2553",0.606575480853118
"2554",0.636112893507328
"2555",0.574884167143803
"2556",0.624632360120735
"2557",0.59703578589852
"2558",0.129841546538852
"2559",0.0861136787817284
"2560",0.167500458761226
"2561",0.12922129888196
"2562",0.122026073692098
"2563",0.151718549174166
"2564",0.173679386458038
"2565",0.157387886047962
"2566",0.0510149376397295
"2567",0.0501457001040834
"2568",0.0647249547938833
"2569",0.0676221756670313
"2570",0.543563990783358
"2571",0.129942195499519
"2572",0.0956687753574281
"2573",0.158938234910199
"2574",0.107751939345272
"2575",0.110068235022544
"2576",0.109415634716239
"2577",0.148558169109366
"2578",0.120127229211365
"2579",0.151762984260155
"2580",0.137458050709404
"2581",0.125382236783006
"2582",0.126112221592768
"2583",0.160663076853638
"2584",0.118133327189216
"2585",0.155399701823766
"2586",0.0937293961180744
"2587",0.118026184512144
"2588",0.154635111394421
"2589",0.201077084573705
"2590",0.11678251375957
"2591",0.135342180442645
"2592",0.145893343273662
"2593",0.172618885587198
"2594",0.222499932473941
"2595",0.118804114406276
"2596",0.235898883556526
"2597",0.099834323270394
"2598",0.130169638012407
"2599",0.540270338894406
"2600",0.505873164483178
"2601",0.515062367683162
"2602",0.500995305057922
"2603",0.506343889848402
"2604",0.518740835890127
"2605",0.528466285976216
"2606",0.465349635933572
"2607",0.544095075757486
"2608",0.519601439184367
"2609",0.565832485870447
"2610",0.547575568614431
"2611",0.635436922848292
"2612",0.538134756872534
"2613",0.605616828706578
"2614",0.50955393312703
"2615",0.521801527759727
"2616",0.545436367761136
"2617",0.523315009425521
"2618",0.525881311449109
"2619",0.542135314141291
"2620",0.606968436348976
"2621",0.580210103606615
"2622",0.480486213017588
"2623",0.179957046816471
"2624",0.188391201572219
"2625",0.123391426148243
"2626",0.475622144264105
"2627",0.656862170396343
"2628",0.581455579166579
"2629",0.551326782073541
"2630",0.547522453239843
"2631",0.581079613894106
"2632",0.561804048548858
"2633",0.525048166990026
"2634",0.555507800760464
"2635",0.530756806623372
"2636",0.127816960561305
"2637",0.123769213287003
"2638",0.149513555491478
"2639",0.174813284629577
"2640",0.136878942513814
"2641",0.177938001004984
"2642",0.228262252131298
"2643",0.127643149567142
"2644",0.0735036097991457
"2645",0.0756094637649841
"2646",0.0854163971553012
"2647",0.0916943578726896
"2648",0.4712445007918
"2649",0.115132184003805
"2650",0.103772578812144
"2651",0.189846787437977
"2652",0.139467130423853
"2653",0.11615372961002
"2654",0.149763646117814
"2655",0.15106903442738
"2656",0.132346136961702
"2657",0.140838231400618
"2658",0.117779309895765
"2659",0.121752258879888
"2660",0.0946888645195934
"2661",0.160639471942878
"2662",0.127296979986238
"2663",0.149070187608008
"2664",0.0891671694403597
"2665",0.105100862398037
"2666",0.164239439726213
"2667",0.188489579883722
"2668",0.120118620266111
"2669",0.119502752418913
"2670",0.127868931017177
"2671",0.167579123536774
"2672",0.175201570973276
"2673",0.115127697729651
"2674",0.21923880268598
"2675",0.107104381018149
"2676",0.134448042151456
"2677",0.592526579409269
"2678",0.703073783944178
"2679",0.563015496395076
"2680",0.708441736860782
"2681",0.658807910850516
"2682",0.646953640943887
"2683",0.618158201253323
"2684",0.70059816310715
"2685",0.702160862068538
"2686",0.519601439184367
"2687",0.581760192586562
"2688",0.741612672934066
"2689",0.594739364255045
"2690",0.506389835971671
"2691",0.502475223864941
"2692",0.695290160614025
"2693",0.693861147172201
"2694",0.618263115480694
"2695",0.708189919431182
"2696",0.738810587230788
"2697",0.670279653645145
"2698",0.741260692074831
"2699",0.54969848041255
"2700",0.657382117134941
"2701",0.180063034960733
"2702",0.138256180464174
"2703",0.110664679467438
"2704",0.541291097544561
"2705",0.693587083937943
"2706",0.726228250247176
"2707",0.524641174443239
"2708",0.516781892429515
"2709",0.598791198390697
"2710",0.631093174055995
"2711",0.561844519400079
"2712",0.614067198777108
"2713",0.576383950427414
"2714",0.133275625247774
"2715",0.0850584506709908
"2716",0.167792620654368
"2717",0.134069982676105
"2718",0.131622135216081
"2719",0.157512832450868
"2720",0.182232444892085
"2721",0.149410156810743
"2722",0.0664612176007118
"2723",0.065117579078338
"2724",0.060407614745334
"2725",0.065280217495152
"2726",0.529378630060548
"2727",0.124300048772442
"2728",0.103922920319827
"2729",0.169343986177952
"2730",0.105629043210949
"2731",0.137249051567941
"2732",0.164341710944549
"2733",0.143071052874227
"2734",0.149364842368595
"2735",0.142567721780203
"2736",0.121427048104048
"2737",0.107574183151643
"2738",0.0798349334778774
"2739",0.14060465430368
"2740",0.135442887419457
"2741",0.135596806311178
"2742",0.106444568163435
"2743",0.0826062774894698
"2744",0.147319696222401
"2745",0.178653896930932
"2746",0.0900736572118962
"2747",0.152713763842957
"2748",0.129123681276427
"2749",0.180198816665682
"2750",0.160452762241789
"2751",0.116976917550326
"2752",0.247211190884791
"2753",0.0888351827003859
"2754",0.116865912935217
"2755",0.664169483549239
"2756",0.578278008489677
"2757",0.660598226101544
"2758",0.566904298244666
"2759",0.555027752725323
"2760",0.594204498087961
"2761",0.694101281028938
"2762",0.557476645812053
"2763",0.616132981906227
"2764",0.565832485870447
"2765",0.581760192586562
"2766",0.651375735364017
"2767",0.570081240344939
"2768",0.562107769302263
"2769",0.628393912823628
"2770",0.585282793098171
"2771",0.562353436119863
"2772",0.671082481725847
"2773",0.601837320941219
"2774",0.589158032191933
"2775",0.592913416374188
"2776",0.657090911590532
"2777",0.610084394099152
"2778",0.535125136587362
"2779",0.166539075985502
"2780",0.113680220944089
"2781",0.0757959966849293
"2782",0.522618647832395
"2783",0.65906459457779
"2784",0.724638367445044
"2785",0.568666111844582
"2786",0.55819106627218
"2787",0.600238235782556
"2788",0.628518446301622
"2789",0.546184720567796
"2790",0.598170464950246
"2791",0.588354012197263
"2792",0.151919131972749
"2793",0.0703654841804183
"2794",0.139619994671125
"2795",0.12882742205931
"2796",0.150049418357443
"2797",0.157305094705937
"2798",0.16771886545369
"2799",0.140092542378222
"2800",0.0236025099309668
"2801",0.0224853740816132
"2802",0.0445264047041919
"2803",0.0447491347541735
"2804",0.518523559333546
"2805",0.106262947722048
"2806",0.0693335409007976
"2807",0.168990277555773
"2808",0.096851987237852
"2809",0.107825647974631
"2810",0.137854311498922
"2811",0.135465666602773
"2812",0.122275079211291
"2813",0.130830693718159
"2814",0.120331224626477
"2815",0.112796324529213
"2816",0.0837142088491403
"2817",0.146984120368121
"2818",0.122005671063635
"2819",0.125470318232647
"2820",0.0704537317440151
"2821",0.0982494185350865
"2822",0.156720557513031
"2823",0.195377397945946
"2824",0.115628406400894
"2825",0.117236758824824
"2826",0.120143461704261
"2827",0.167803580437092
"2828",0.174442149249297
"2829",0.110898433188334
"2830",0.235008384603563
"2831",0.0999207784679208
"2832",0.123037556087348
"2833",0.623747480981311
"2834",0.729587964861723
"2835",0.554186076573922
"2836",0.710580798685731
"2837",0.663415018457272
"2838",0.66931672277672
"2839",0.642831948003596
"2840",0.70440195058793
"2841",0.755331031558453
"2842",0.547575568614431
"2843",0.741612672934066
"2844",0.651375735364017
"2845",0.631231651035682
"2846",0.517658747216578
"2847",0.541803150749567
"2848",0.749933658630732
"2849",0.714131270168057
"2850",0.666403987028503
"2851",0.77329871305915
"2852",0.761547895548674
"2853",0.715763416768451
"2854",0.828947144406345
"2855",0.595137768418286
"2856",0.637121947295486
"2857",0.173573135149006
"2858",0.130163851843018
"2859",0.101826442482422
"2860",0.524116106732227
"2861",0.719423470103557
"2862",0.74395215344482
"2863",0.53194673516636
"2864",0.536910930738772
"2865",0.628578875931308
"2866",0.682759297841102
"2867",0.595713043325423
"2868",0.666639536907425
"2869",0.614722919772383
"2870",0.125511412069894
"2871",0.0916203257508638
"2872",0.158521250063999
"2873",0.121391387811476
"2874",0.140919332901587
"2875",0.146422116227781
"2876",0.182607169394352
"2877",0.144794894733966
"2878",0.0539809202004945
"2879",0.0531003859579909
"2880",0.0698199932468666
"2881",0.0736230609747397
"2882",0.553343690147162
"2883",0.125353118430473
"2884",0.0961795939432518
"2885",0.162596035167179
"2886",0.0994489754042137
"2887",0.0983589691735247
"2888",0.104383178302513
"2889",0.143585428223102
"2890",0.110263610317414
"2891",0.129199757872065
"2892",0.123755808704005
"2893",0.11828324233018
"2894",0.093217944368336
"2895",0.152192549150822
"2896",0.117099887496015
"2897",0.133738021084948
"2898",0.06883888912485
"2899",0.105829994107286
"2900",0.140239233163726
"2901",0.219814584677449
"2902",0.121187847498949
"2903",0.121555220775292
"2904",0.134979689727182
"2905",0.159803437002024
"2906",0.21448248849571
"2907",0.106027350000058
"2908",0.261219682190243
"2909",0.10100847115264
"2910",0.138815934852055
"2911",0.604343233123731
"2912",0.560637016881552
"2913",0.520007407355764
"2914",0.555464839364883
"2915",0.542702955699171
"2916",0.56340175607835
"2917",0.537765944318829
"2918",0.517956493610006
"2919",0.592008392995751
"2920",0.635436922848292
"2921",0.594739364255045
"2922",0.570081240344939
"2923",0.631231651035682
"2924",0.545701389093056
"2925",0.633643069934904
"2926",0.567389891862605
"2927",0.548599328692371
"2928",0.572873697685991
"2929",0.589474813932818
"2930",0.584216164693775
"2931",0.586214770976418
"2932",0.656245893792126
"2933",0.59908318165176
"2934",0.532724063827144
"2935",0.17611269770275
"2936",0.171283140537151
"2937",0.119630163074861
"2938",0.509658168781316
"2939",0.772481742965342
"2940",0.663449673494965
"2941",0.610300558843275
"2942",0.593766213193328
"2943",0.594539125176739
"2944",0.60160016729359
"2945",0.525842903924926
"2946",0.572309009001998
"2947",0.536501455958125
"2948",0.127016850623395
"2949",0.119006837064713
"2950",0.144053259347056
"2951",0.16972905178152
"2952",0.131448961591494
"2953",0.163096745275707
"2954",0.235741905600771
"2955",0.121931824801785
"2956",0.0658104757400144
"2957",0.0666130700370084
"2958",0.0762903735521081
"2959",0.080271634743686
"2960",0.536342906031742
"2961",0.119434279564333
"2962",0.102685290627184
"2963",0.205290289320411
"2964",0.113807851207388
"2965",0.0891314210181996
"2966",0.109892089956101
"2967",0.132180065631731
"2968",0.0994955830592329
"2969",0.130297102709603
"2970",0.110769183004015
"2971",0.107384435301906
"2972",0.0633783211840286
"2973",0.134243300782669
"2974",0.0963039160261788
"2975",0.122094129351703
"2976",0.0919292226243491
"2977",0.0915861831667397
"2978",0.126475474615781
"2979",0.146283058368105
"2980",0.0885355708148197
"2981",0.116430367702829
"2982",0.119202728868918
"2983",0.159560815526088
"2984",0.188073550172844
"2985",0.0911473533753382
"2986",0.214725009759051
"2987",0.0993992962154768
"2988",0.119916429890173
"2989",0.651607077416774
"2990",0.477567222561237
"2991",0.52717498193681
"2992",0.466801433867715
"2993",0.46779177238059
"2994",0.486792771017641
"2995",0.552741738022701
"2996",0.458422772871633
"2997",0.49654369467234
"2998",0.538134756872534
"2999",0.506389835971671
"3000",0.562107769302263
"3001",0.517658747216578
"3002",0.545701389093056
"3003",0.59508533906559
"3004",0.471367477848118
"3005",0.507731740458871
"3006",0.505326529102935
"3007",0.485439231007544
"3008",0.508964633795622
"3009",0.500575838863084
"3010",0.538373310345215
"3011",0.491820414822873
"3012",0.475720670739243
"3013",0.137266786626539
"3014",0.150180529105879
"3015",0.0842566497764525
"3016",0.536411599071864
"3017",0.624349755391679
"3018",0.594372908830261
"3019",0.54716125753486
"3020",0.561112298910655
"3021",0.527166856983915
"3022",0.528278269905322
"3023",0.465618440996095
"3024",0.488135136944031
"3025",0.483715065405564
"3026",0.123011328518622
"3027",0.108963268278764
"3028",0.141690529782004
"3029",0.149079437425437
"3030",0.120126707102585
"3031",0.133988587041771
"3032",0.186719194735192
"3033",0.12755062453365
"3034",0.0599378225615584
"3035",0.0607097773300213
"3036",0.0637840150987036
"3037",0.0657783114266262
"3038",0.484262475480051
"3039",0.118243442874583
"3040",0.0845996742016977
"3041",0.167949488967684
"3042",0.092564598717479
"3043",0.0952045051546231
"3044",0.10432070063933
"3045",0.11053524576473
"3046",0.106538090731245
"3047",0.121290120087496
"3048",0.125567306881725
"3049",0.109081731113855
"3050",0.0866717901278559
"3051",0.144344550983819
"3052",0.113005392812622
"3053",0.151154166416602
"3054",0.0697878114111866
"3055",0.10350514726638
"3056",0.132953938688009
"3057",0.189344159412034
"3058",0.109635817015865
"3059",0.119332797061312
"3060",0.14795144963893
"3061",0.162718003938322
"3062",0.19777340280798
"3063",0.105177574097398
"3064",0.269480266660621
"3065",0.0909688527371841
"3066",0.119272938608928
"3067",0.623116134326228
"3068",0.484269515545345
"3069",0.594464841352582
"3070",0.487483337122393
"3071",0.481575725708272
"3072",0.539550404726744
"3073",0.538474692979535
"3074",0.447827322628352
"3075",0.526892202027011
"3076",0.605616828706578
"3077",0.502475223864941
"3078",0.628393912823628
"3079",0.541803150749567
"3080",0.633643069934904
"3081",0.59508533906559
"3082",0.49261251176836
"3083",0.513216337846919
"3084",0.594215394538787
"3085",0.51381477944306
"3086",0.506864237708043
"3087",0.545186955801284
"3088",0.558418030520001
"3089",0.580636052567042
"3090",0.490699827073104
"3091",0.154119376229574
"3092",0.167608080811766
"3093",0.109607677287075
"3094",0.528835535892818
"3095",0.683703917705794
"3096",0.621290366310463
"3097",0.581809298349102
"3098",0.612981760310914
"3099",0.581894288429277
"3100",0.546136863182709
"3101",0.508899398784556
"3102",0.526719200321334
"3103",0.51464276521265
"3104",0.115310219310667
"3105",0.11804455980885
"3106",0.130961058241784
"3107",0.171943830732417
"3108",0.131329918734732
"3109",0.148166810713983
"3110",0.232222067771527
"3111",0.125660102591158
"3112",0.049535963131758
"3113",0.0506860323067208
"3114",0.0795727094285701
"3115",0.0783068138304538
"3116",0.487078405613629
"3117",0.105712638905489
"3118",0.0912316765669015
"3119",0.185153779651936
"3120",0.112767754099303
"3121",0.116831975332002
"3122",0.16682685481295
"3123",0.153560343962339
"3124",0.13415434986935
"3125",0.143296798784827
"3126",0.111513684296794
"3127",0.118160941438323
"3128",0.102731893120873
"3129",0.146380064903084
"3130",0.130880097846425
"3131",0.133657278339597
"3132",0.089179554423597
"3133",0.0903868144854661
"3134",0.179750084914435
"3135",0.190515360344826
"3136",0.120671024666048
"3137",0.126158675469834
"3138",0.123294061291756
"3139",0.1651441973063
"3140",0.154263504825627
"3141",0.104968768051643
"3142",0.22351653896131
"3143",0.110793899537002
"3144",0.130827409955062
"3145",0.568537993711392
"3146",0.703806309247564
"3147",0.528635560567553
"3148",0.701985020937002
"3149",0.64227440016992
"3150",0.647095933846173
"3151",0.598017522115923
"3152",0.69062072104218
"3153",0.792554682942799
"3154",0.50955393312703
"3155",0.695290160614025
"3156",0.585282793098171
"3157",0.749933658630732
"3158",0.567389891862605
"3159",0.471367477848118
"3160",0.49261251176836
"3161",0.70153025905499
"3162",0.633824916044546
"3163",0.787204635908175
"3164",0.715491617586275
"3165",0.697278962992521
"3166",0.74918925624697
"3167",0.533010095473166
"3168",0.643765252360483
"3169",0.167358376964008
"3170",0.128023341460173
"3171",0.108883591395171
"3172",0.521483403560733
"3173",0.637705872173383
"3174",0.662746148144649
"3175",0.491296907874986
"3176",0.506612225170549
"3177",0.56615801945506
"3178",0.620191561084035
"3179",0.538866806868768
"3180",0.611466756426167
"3181",0.581949431102788
"3182",0.125422708202552
"3183",0.0865382464635028
"3184",0.1669233016408
"3185",0.123606112472571
"3186",0.129922908703995
"3187",0.150222795883191
"3188",0.159683337715849
"3189",0.164237422400805
"3190",0.0525944404812324
"3191",0.0508738675895256
"3192",0.064919683513964
"3193",0.0679851906917017
"3194",0.524676351177903
"3195",0.126106426731731
"3196",0.100067180484655
"3197",0.144868540309959
"3198",0.104056297415298
"3199",0.141013392897124
"3200",0.199525665824329
"3201",0.204419291663917
"3202",0.15581817862129
"3203",0.183092341868286
"3204",0.128372716178976
"3205",0.144746571866489
"3206",0.110958512628352
"3207",0.167174844781825
"3208",0.136948986056413
"3209",0.160605830364304
"3210",0.124428086207367
"3211",0.0893116153158021
"3212",0.19443608078306
"3213",0.163493939707132
"3214",0.12369529202714
"3215",0.148564732215221
"3216",0.138038281045678
"3217",0.185509198314845
"3218",0.161195713872849
"3219",0.130232705750742
"3220",0.216874760517718
"3221",0.119992292145757
"3222",0.131142372439724
"3223",0.571402249358962
"3224",0.705962699565537
"3225",0.571005777502178
"3226",0.689256371548482
"3227",0.640873849940332
"3228",0.695696030077126
"3229",0.582185336067695
"3230",0.679337745765507
"3231",0.70757799912505
"3232",0.521801527759727
"3233",0.693861147172201
"3234",0.562353436119863
"3235",0.714131270168057
"3236",0.548599328692371
"3237",0.507731740458871
"3238",0.513216337846919
"3239",0.70153025905499
"3240",0.670038818658045
"3241",0.711908631438837
"3242",0.692541175537789
"3243",0.6875543478457
"3244",0.739320342726796
"3245",0.543534880255242
"3246",0.690441522509856
"3247",0.181222241820629
"3248",0.153897819150197
"3249",0.116915827264344
"3250",0.544991124956338
"3251",0.572247491952244
"3252",0.598185493949765
"3253",0.490620413434319
"3254",0.459419616395923
"3255",0.576993352305265
"3256",0.613123338945116
"3257",0.509389417747199
"3258",0.594290721472742
"3259",0.57501579414654
"3260",0.146341367023631
"3261",0.103593291143667
"3262",0.198198984864845
"3263",0.147687926276232
"3264",0.151053731804971
"3265",0.173908203532409
"3266",0.167243992263386
"3267",0.173012725914477
"3268",0.0583739621401735
"3269",0.0577179520347694
"3270",0.0703720726977878
"3271",0.0761278279828901
"3272",0.526637639607678
"3273",0.145327211651442
"3274",0.111715775986167
"3275",0.152329697011724
"3276",0.136088157379393
"3277",0.127952910846549
"3278",0.160056216279753
"3279",0.15762074733921
"3280",0.146155493768322
"3281",0.149069951089958
"3282",0.135044339075921
"3283",0.124917337062104
"3284",0.0945555581715024
"3285",0.155080641013362
"3286",0.142283450294615
"3287",0.156161404385098
"3288",0.10173535524912
"3289",0.0974316273852356
"3290",0.169218678177326
"3291",0.172035881523653
"3292",0.123260393349492
"3293",0.148182183342724
"3294",0.141533718065965
"3295",0.177940105209056
"3296",0.157827783635915
"3297",0.124662212473581
"3298",0.237904155143501
"3299",0.108679134733297
"3300",0.125430891061961
"3301",0.595233149457013
"3302",0.620149105821397
"3303",0.668022728839417
"3304",0.618873270820707
"3305",0.593269375127544
"3306",0.67084151192819
"3307",0.605331760198062
"3308",0.6042104199675
"3309",0.665378696005097
"3310",0.545436367761136
"3311",0.618263115480694
"3312",0.671082481725847
"3313",0.666403987028503
"3314",0.572873697685991
"3315",0.505326529102935
"3316",0.594215394538787
"3317",0.633824916044546
"3318",0.670038818658045
"3319",0.653095778621156
"3320",0.633770680102856
"3321",0.642334872191777
"3322",0.671043903605445
"3323",0.54691265825818
"3324",0.639005851025393
"3325",0.190990191600486
"3326",0.127300380882238
"3327",0.104383567248047
"3328",0.542587418924446
"3329",0.5946884670367
"3330",0.605260522086452
"3331",0.526902677134615
"3332",0.512858856862973
"3333",0.585134894336689
"3334",0.60856074594295
"3335",0.522957883487198
"3336",0.579561601128573
"3337",0.547399797935275
"3338",0.142262541046389
"3339",0.0921998115775077
"3340",0.16826728764064
"3341",0.13915029798953
"3342",0.151610506256182
"3343",0.157738591034143
"3344",0.180443976519935
"3345",0.150290419452205
"3346",0.0448793473042064
"3347",0.0442074504221396
"3348",0.0619323754887979
"3349",0.0674795040574385
"3350",0.516846010270868
"3351",0.131157979398717
"3352",0.0862014175093812
"3353",0.179851102492339
"3354",0.119729435224923
"3355",0.107897462956649
"3356",0.155206832874256
"3357",0.145676507671543
"3358",0.129610620166515
"3359",0.136223244853387
"3360",0.112427213722593
"3361",0.116619262332273
"3362",0.0971479992430115
"3363",0.145742621705364
"3364",0.125431099504476
"3365",0.129397290511873
"3366",0.0845513915876616
"3367",0.0919770624510091
"3368",0.176674341528124
"3369",0.184404843211737
"3370",0.120403917158617
"3371",0.122269089175105
"3372",0.118927910808743
"3373",0.162472928220163
"3374",0.163097119237094
"3375",0.102091875188229
"3376",0.229193943487632
"3377",0.107691881847814
"3378",0.125947380602152
"3379",0.586777836346049
"3380",0.716344141265519
"3381",0.544638186878014
"3382",0.702090843201589
"3383",0.65469330165398
"3384",0.654895776037331
"3385",0.613476183211267
"3386",0.69282299642047
"3387",0.787042342427842
"3388",0.523315009425521
"3389",0.708189919431182
"3390",0.601837320941219
"3391",0.77329871305915
"3392",0.589474813932818
"3393",0.485439231007544
"3394",0.51381477944306
"3395",0.787204635908175
"3396",0.711908631438837
"3397",0.653095778621156
"3398",0.725444302351133
"3399",0.707466161040236
"3400",0.766117978971958
"3401",0.552272429621763
"3402",0.649219620082006
"3403",0.169952756265459
"3404",0.126854567926343
"3405",0.103465300289343
"3406",0.526156757156064
"3407",0.657943023802489
"3408",0.680901438799189
"3409",0.503282855428478
"3410",0.521161996434887
"3411",0.579761923098409
"3412",0.634044230488097
"3413",0.552512868866412
"3414",0.625168186207957
"3415",0.589559666434595
"3416",0.122057800289755
"3417",0.0871438618242065
"3418",0.161202147159761
"3419",0.122505948555592
"3420",0.127462122955211
"3421",0.14751865758255
"3422",0.165661585262347
"3423",0.159380403264017
"3424",0.052202559462446
"3425",0.0508626921852832
"3426",0.0648330448486062
"3427",0.0683871820415082
"3428",0.531020376743155
"3429",0.132902058887267
"3430",0.0964315623409401
"3431",0.152914410604892
"3432",0.100958677305023
"3433",0.114336427778333
"3434",0.148353113498159
"3435",0.15364527361697
"3436",0.129631052741962
"3437",0.146791960272691
"3438",0.122331600992619
"3439",0.120418506151089
"3440",0.0858708609707862
"3441",0.147665951491736
"3442",0.12362782926844
"3443",0.135986968717582
"3444",0.0827126781340275
"3445",0.104440926529544
"3446",0.167425869835127
"3447",0.181270764043024
"3448",0.111790834437326
"3449",0.124095567065876
"3450",0.127520955555536
"3451",0.172860337227624
"3452",0.177023089972207
"3453",0.116622446276241
"3454",0.215016147447792
"3455",0.110831894377594
"3456",0.135715270128092
"3457",0.604889721761389
"3458",0.69148015864254
"3459",0.578458676957031
"3460",0.684728770189192
"3461",0.641738727637687
"3462",0.654716678160048
"3463",0.605547121425785
"3464",0.718464040063336
"3465",0.715896988629959
"3466",0.525881311449109
"3467",0.738810587230788
"3468",0.589158032191933
"3469",0.761547895548674
"3470",0.584216164693775
"3471",0.508964633795622
"3472",0.506864237708043
"3473",0.715491617586275
"3474",0.692541175537789
"3475",0.633770680102856
"3476",0.725444302351133
"3477",0.680208137684482
"3478",0.73799825295858
"3479",0.546645568140075
"3480",0.662364815671424
"3481",0.173992703585327
"3482",0.136861527047463
"3483",0.106243170915182
"3484",0.543643376617828
"3485",0.694124115442775
"3486",0.700095180437668
"3487",0.522068312466646
"3488",0.52508964073393
"3489",0.579317763969793
"3490",0.626316272040513
"3491",0.532817899942015
"3492",0.60444893068779
"3493",0.570219139120909
"3494",0.129941620025568
"3495",0.0861154047406363
"3496",0.163285452776304
"3497",0.127388210437532
"3498",0.144816453492546
"3499",0.1607288361734
"3500",0.172258311075111
"3501",0.153875127319367
"3502",0.0664215183264308
"3503",0.0653601662230762
"3504",0.0631542093485241
"3505",0.0659824742191791
"3506",0.516974148007932
"3507",0.127500789873545
"3508",0.0998117333781416
"3509",0.166917541266226
"3510",0.11009238491672
"3511",0.143905055173915
"3512",0.189285427743519
"3513",0.178772245161301
"3514",0.158457659860446
"3515",0.165991515206481
"3516",0.129806358539282
"3517",0.134533178721764
"3518",0.121923490939856
"3519",0.166285407465393
"3520",0.144342849354912
"3521",0.15332190373308
"3522",0.108707857368463
"3523",0.101644188673798
"3524",0.191141596051287
"3525",0.204381357444527
"3526",0.134867320094965
"3527",0.148710998250578
"3528",0.155321002055701
"3529",0.193195123351582
"3530",0.167742567662404
"3531",0.128002078277842
"3532",0.242119969734585
"3533",0.119231998986957
"3534",0.13517330078167
"3535",0.580477138966254
"3536",0.662697042780398
"3537",0.561295240065891
"3538",0.659031253467019
"3539",0.620893413981267
"3540",0.622461947428506
"3541",0.590387040048805
"3542",0.641538672438317
"3543",0.69987984267113
"3544",0.542135314141291
"3545",0.670279653645145
"3546",0.592913416374188
"3547",0.715763416768451
"3548",0.586214770976418
"3549",0.500575838863084
"3550",0.545186955801284
"3551",0.697278962992521
"3552",0.6875543478457
